wid,state,county,probability,prediction
FL6531161,FL,polk,0.0197241335736,0
FL6531222,FL,polk,0.0197241335736,0
FL6531226,FL,polk,0.0197241335736,0
FL6531237,FL,polk,0.0197241335736,0
FL6531265,FL,polk,0.0197241335736,0
FL6531271,FL,polk,0.0381748967187,0
FL6531305,FL,polk,0.0263099487295,0
FL6531313,FL,polk,0.0197241335736,0
FL6531328,FL,polk,0.020385461646,0
FL6531340,FL,polk,0.0197241335736,0
FL6531350,FL,polk,0.039429974677,0
FL6531396,FL,polk,0.020385461646,0
FL6531397,FL,polk,0.0310207043816,0
FL6531424,FL,polk,0.0368219118145,0
FL6531426,FL,polk,0.055936517324,0
FL6531527,FL,polk,0.0197241335736,0
FL6531572,FL,polk,0.0197241335736,0
FL6531584,FL,polk,0.0443207556086,0
FL6531596,FL,polk,0.0368219118145,0
FL6531657,FL,polk,0.0452515348026,0
FL6531697,FL,polk,0.020385461646,0
FL6531739,FL,polk,0.0263099487295,0
FL6531742,FL,polk,0.0197241335736,0
FL6531751,FL,polk,0.0197241335736,0
FL6531792,FL,polk,0.0446288118962,0
FL6531796,FL,polk,0.0197241335736,0
FL6531812,FL,polk,0.0442682634845,0
FL6531837,FL,polk,0.0197241335736,0
FL6531873,FL,polk,0.020385461646,0
FL6531923,FL,polk,0.0381748967187,0
FL6532232,FL,polk,0.0580552625987,0
FL6532234,FL,polk,0.0374365068957,0
FL6532235,FL,polk,0.0150199211262,0
FL6532236,FL,polk,0.0197241335736,0
FL6532277,FL,polk,0.0441357406239,0
FL6532339,FL,polk,0.020385461646,0
FL6532344,FL,polk,0.0197241335736,0
FL6532345,FL,polk,0.0381748967187,0
FL6532347,FL,polk,0.0263099487295,0
FL6532348,FL,polk,0.0317834152417,0
FL6532352,FL,polk,0.0197241335736,0
FL6532354,FL,polk,0.0381748967187,0
FL6532497,FL,polk,0.0197241335736,0
FL6532587,FL,polk,0.0197241335736,0
FL6532715,FL,polk,0.0263099487295,0
FL6532718,FL,polk,0.0197241335736,0
FL6532781,FL,polk,0.0197241335736,0
FL6534223,FL,polk,0.020385461646,0
FL6534441,FL,polk,0.0263099487295,0
FL6534553,FL,polk,0.0676987925129,0
FL6534609,FL,polk,0.546693796158,1
FL6534736,FL,polk,0.0263099487295,0
FL6534766,FL,polk,0.0197241335736,0
FL6534771,FL,polk,0.0204302316519,0
FL6534834,FL,polk,0.0197241335736,0
FL6534868,FL,polk,0.0310207043816,0
FL6534880,FL,polk,0.0197241335736,0
FL6534886,FL,polk,0.0381748967187,0
FL6534902,FL,polk,0.0197241335736,0
FL6534918,FL,polk,0.0475144842221,0
FL6534996,FL,polk,0.0479470146558,0
FL6534999,FL,polk,0.0197241335736,0
FL6535026,FL,polk,0.0197241335736,0
FL6535055,FL,polk,0.0263099487295,0
FL6535063,FL,polk,0.0388237632404,0
FL6535064,FL,polk,0.0263099487295,0
FL6535070,FL,polk,0.0263099487295,0
FL6535079,FL,polk,0.0381748967187,0
FL6535084,FL,polk,0.055936517324,0
FL6535097,FL,polk,0.0197241335736,0
FL6535171,FL,polk,0.0263099487295,0
FL6535235,FL,polk,0.0197241335736,0
FL6535242,FL,polk,0.0263099487295,0
FL6535269,FL,polk,0.0197241335736,0
FL6535304,FL,polk,0.0475144842221,0
FL6535360,FL,polk,0.0263099487295,0
FL6535393,FL,polk,0.0197241335736,0
FL6535463,FL,polk,0.0197241335736,0
FL6535676,FL,polk,0.0197241335736,0
FL6535704,FL,polk,0.0547985730608,0
FL6535727,FL,polk,0.0381748967187,0
FL6580326,FL,sarasota,0.019918063826,0
FL6580531,FL,sarasota,0.0265668766872,0
FL6580600,FL,sarasota,0.0430672050387,0
FL6580651,FL,sarasota,0.0509522810997,0
FL6581246,FL,sarasota,0.475016238243,1
FL6581591,FL,sarasota,0.0473264610413,0
FL6581741,FL,sarasota,0.0187478364416,0
FL6581900,FL,sarasota,0.0297287015055,0
FL6581901,FL,sarasota,0.0371775740663,0
FL6582294,FL,sarasota,0.0187478364416,0
FL6582544,FL,sarasota,0.0250159884445,0
FL6584439,FL,sarasota,0.0187478364416,0
FL6588003,FL,sarasota,0.019918063826,0
FL6600210,FL,sumter,0.0390853953145,0
FL6600316,FL,sumter,0.0221645943511,0
FL6600347,FL,sumter,0.041114103846,0
FL6600990,FL,sumter,0.0221645943511,0
FL6601062,FL,sumter,0.0221645943511,0
FL6601345,FL,sumter,0.0229058363321,0
FL6601460,FL,sumter,0.0390853953145,0
FL6601737,FL,sumter,0.0532565330385,0
FL6601866,FL,sumter,0.0449870239859,0
FL6602058,FL,sumter,0.0221645943511,0
FL6604824,FL,sumter,0.0329397768751,0
FL6604861,FL,sumter,0.0346610061279,0
FL6604862,FL,sumter,0.0329397768751,0
FL6605002,FL,sumter,0.0229058363321,0
FL6605012,FL,sumter,0.0449870239859,0
FL6605023,FL,sumter,0.0221645943511,0
FL6605038,FL,sumter,0.0279459988315,0
GA0010000,GA,appling,0.0220418529484,0
GA0010001,GA,appling,0.0274781641023,0
GA0010006,GA,appling,0.0334626689958,0
GA0010009,GA,appling,0.0152911820427,0
GA0010043,GA,appling,0.0274781641023,0
GA0030000,GA,atkinson,0.0325504436336,0
GA0030004,GA,atkinson,0.0722129045207,0
GA0030005,GA,atkinson,0.0550048411857,0
GA0030006,GA,atkinson,0.0325504436336,0
GA0050000,GA,bacon,0.0508671319519,0
GA0050007,GA,bacon,0.0292402282682,0
GA0050008,GA,bacon,0.0651408013709,0
GA0070000,GA,baker,0.0252420457424,0
GA0070006,GA,baker,0.0121095713534,0
GA0090000,GA,baldwin,0.0107872835138,0
GA0090001,GA,baldwin,0.0163666745746,0
GA0090042,GA,baldwin,0.0064680562857,0
GA0090045,GA,baldwin,0.00602513148967,0
GA0090046,GA,baldwin,0.00668795530561,0
GA0090047,GA,baldwin,0.00648312688488,0
GA0090048,GA,baldwin,0.010772467566,0
GA0110000,GA,banks,0.0876214430916,0
GA0110001,GA,banks,0.0398595326831,0
GA0110026,GA,banks,0.0455492081794,0
GA0110028,GA,banks,0.0411676258992,0
GA0110029,GA,banks,0.0876214430916,0
GA0130000,GA,barrow,0.0903804564845,0
GA0130001,GA,barrow,0.114108457576,1
GA0130008,GA,barrow,0.0364506084959,0
GA0130011,GA,barrow,0.0803473111858,0
GA0130031,GA,barrow,0.0337304776753,0
GA0130032,GA,barrow,0.0749037731802,0
GA0130033,GA,barrow,0.142301879169,1
GA0130034,GA,barrow,0.0249444075644,0
GA0150000,GA,bartow,0.0488771490623,0
GA0150001,GA,bartow,0.0702822171639,0
GA0150002,GA,bartow,0.0795805495086,0
GA0150003,GA,bartow,0.0768808934642,0
GA0150025,GA,bartow,0.05423980118,0
GA0150028,GA,bartow,0.0559922987633,0
GA0150106,GA,bartow,0.0488771490623,0
GA0170000,GA,ben hill,0.0283852489351,0
GA0170002,GA,ben hill,0.0348472707958,0
GA0190000,GA,berrien,0.0695175427433,0
GA0190001,GA,berrien,0.0695175427433,0
GA0190002,GA,berrien,0.268343272706,1
GA0190003,GA,berrien,0.0312855711557,0
GA0210001,GA,bibb,0.0156323728779,0
GA0210005,GA,bibb,0.00609728426788,0
GA0210006,GA,bibb,0.00609728426788,0
GA0210008,GA,bibb,0.00609728426788,0
GA0210012,GA,bibb,0.0133188821354,0
GA0210021,GA,bibb,0.00609728426788,0
GA0210022,GA,bibb,0.00609728426788,0
GA0210024,GA,bibb,0.00609728426788,0
GA0210075,GA,bibb,0.00609728426788,0
GA0210076,GA,bibb,0.00609728426788,0
GA0210078,GA,bibb,0.00609728426788,0
GA0230000,GA,bleckley,0.0348604551912,0
GA0230003,GA,bleckley,0.0371873659543,0
GA0230027,GA,bleckley,0.033927673773,0
GA0250000,GA,brantley,0.0288641582664,0
GA0250002,GA,brantley,0.0288641582664,0
GA0250003,GA,brantley,0.0288641582664,0
GA0250004,GA,brantley,0.0288641582664,0
GA0250020,GA,brantley,0.0288641582664,0
GA0250021,GA,brantley,0.0288641582664,0
GA0250028,GA,brantley,0.0489041752024,0
GA0270000,GA,brooks,0.0282322221719,0
GA0270001,GA,brooks,0.0463447981455,0
GA0270002,GA,brooks,0.330335039227,1
GA0270006,GA,brooks,0.0282322221719,0
GA0270007,GA,brooks,0.0394015760902,0
GA0270009,GA,brooks,0.0282322221719,0
GA0270010,GA,brooks,0.0282322221719,0
GA0270011,GA,brooks,0.0394015760902,0
GA0270027,GA,brooks,0.0826833934121,0
GA0270029,GA,brooks,0.0629754720247,0
GA0270036,GA,brooks,0.0394015760902,0
GA0270037,GA,brooks,0.0629754720247,0
GA0270038,GA,brooks,0.0478551141881,0
GA0270039,GA,brooks,0.0282322221719,0
GA0290000,GA,bryan,0.0589909411394,0
GA0290001,GA,bryan,0.0232703590618,0
GA0290004,GA,bryan,0.0232703590618,0
GA0290005,GA,bryan,0.0232703590618,0
GA0290006,GA,bryan,0.0232703590618,0
GA0290008,GA,bryan,0.0232703590618,0
GA0290009,GA,bryan,0.0232703590618,0
GA0290010,GA,bryan,0.0383251632775,0
GA0290011,GA,bryan,0.0232703590618,0
GA0290013,GA,bryan,0.0232703590618,0
GA0290014,GA,bryan,0.0240476712737,0
GA0290015,GA,bryan,0.0395849782325,0
GA0290020,GA,bryan,0.0522356484062,0
GA0290021,GA,bryan,0.0383251632775,0
GA0290022,GA,bryan,0.0808536949333,0
GA0290023,GA,bryan,0.0383251632775,0
GA0290024,GA,bryan,0.0522356484062,0
GA0290025,GA,bryan,0.0547353433768,0
GA0290029,GA,bryan,0.0383251632775,0
GA0290031,GA,bryan,0.0522356484062,0
GA0290036,GA,bryan,0.0240476712737,0
GA0290053,GA,bryan,0.0232703590618,0
GA0290064,GA,bryan,0.0383251632775,0
GA0290067,GA,bryan,0.0240476712737,0
GA0290069,GA,bryan,0.0522356484062,0
GA0290070,GA,bryan,0.0522356484062,0
GA0290071,GA,bryan,0.0522356484062,0
GA0290072,GA,bryan,0.0283774237168,0
GA0290076,GA,bryan,0.0383251632775,0
GA0290078,GA,bryan,0.0565028954618,0
GA0290079,GA,bryan,0.0232703590618,0
GA0290080,GA,bryan,0.0232703590618,0
GA0290083,GA,bryan,0.0232703590618,0
GA0290087,GA,bryan,0.0233236600466,0
GA0290090,GA,bryan,0.0240476712737,0
GA0290092,GA,bryan,0.0232703590618,0
GA0290093,GA,bryan,0.0232703590618,0
GA0290094,GA,bryan,0.0383251632775,0
GA0290096,GA,bryan,0.0522356484062,0
GA0290097,GA,bryan,0.0232703590618,0
GA0290098,GA,bryan,0.0325424170096,0
GA0290099,GA,bryan,0.0232703590618,0
GA0290100,GA,bryan,0.0215194766179,0
GA0290102,GA,bryan,0.0232703590618,0
GA0290104,GA,bryan,0.0232703590618,0
GA0310000,GA,bulloch,0.0171533298869,0
GA0310001,GA,bulloch,0.0270181096395,0
GA0310002,GA,bulloch,0.0171533298869,0
GA0310003,GA,bulloch,0.0369824159559,0
GA0310004,GA,bulloch,0.0207624923001,0
GA0310006,GA,bulloch,0.0182258778847,0
GA0310013,GA,bulloch,0.0270181096395,0
GA0310014,GA,bulloch,0.0548337670317,0
GA0310015,GA,bulloch,0.0270181096395,0
GA0310016,GA,bulloch,0.0171533298869,0
GA0310025,GA,bulloch,0.0369824159559,0
GA0310028,GA,bulloch,0.0171533298869,0
GA0310033,GA,bulloch,0.0177300208055,0
GA0310035,GA,bulloch,0.0270181096395,0
GA0310036,GA,bulloch,0.0229008163886,0
GA0310037,GA,bulloch,0.0369824159559,0
GA0310038,GA,bulloch,0.0369824159559,0
GA0310041,GA,bulloch,0.0369824159559,0
GA0310052,GA,bulloch,0.0171533298869,0
GA0310053,GA,bulloch,0.0171533298869,0
GA0310055,GA,bulloch,0.0369824159559,0
GA0310060,GA,bulloch,0.0427876471173,0
GA0310061,GA,bulloch,0.0270181096395,0
GA0310062,GA,bulloch,0.0369824159559,0
GA0310075,GA,bulloch,0.0236660836644,0
GA0310165,GA,bulloch,0.0369824159559,0
GA0310166,GA,bulloch,0.0171533298869,0
GA0310167,GA,bulloch,0.0229008163886,0
GA0310168,GA,bulloch,0.0171533298869,0
GA0310170,GA,bulloch,0.0177300208055,0
GA0310171,GA,bulloch,0.0369824159559,0
GA0310172,GA,bulloch,0.0171533298869,0
GA0310173,GA,bulloch,0.0270181096395,0
GA0310174,GA,bulloch,0.0229008163886,0
GA0310177,GA,bulloch,0.0177300208055,0
GA0310178,GA,bulloch,0.0171533298869,0
GA0310180,GA,bulloch,0.0171533298869,0
GA0310183,GA,bulloch,0.0171533298869,0
GA0310184,GA,bulloch,0.0171533298869,0
GA0310185,GA,bulloch,0.0270181096395,0
GA0310187,GA,bulloch,0.0171533298869,0
GA0310188,GA,bulloch,0.0171533298869,0
GA0310189,GA,bulloch,0.0171533298869,0
GA0310191,GA,bulloch,0.0369824159559,0
GA0310192,GA,bulloch,0.0171533298869,0
GA0310194,GA,bulloch,0.0279170318171,0
GA0310195,GA,bulloch,0.0171533298869,0
GA0310197,GA,bulloch,0.0315400398921,0
GA0310198,GA,bulloch,0.0171533298869,0
GA0310200,GA,bulloch,0.0171533298869,0
GA0310201,GA,bulloch,0.015990466906,0
GA0310202,GA,bulloch,0.0171533298869,0
GA0310203,GA,bulloch,0.0369824159559,0
GA0310205,GA,bulloch,0.0171533298869,0
GA0310206,GA,bulloch,0.0279170318171,0
GA0310207,GA,bulloch,0.0337238642677,0
GA0310208,GA,bulloch,0.0270181096395,0
GA0310211,GA,bulloch,0.0171533298869,0
GA0310213,GA,bulloch,0.0177300208055,0
GA0310215,GA,bulloch,0.0171533298869,0
GA0310216,GA,bulloch,0.017192866387,0
GA0310219,GA,bulloch,0.0279170318171,0
GA0310220,GA,bulloch,0.0369824159559,0
GA0310221,GA,bulloch,0.0177300208055,0
GA0310222,GA,bulloch,0.0346749562002,0
GA0310223,GA,bulloch,0.0369824159559,0
GA0310227,GA,bulloch,0.0171533298869,0
GA0310228,GA,bulloch,0.0270181096395,0
GA0310229,GA,bulloch,0.0458085416255,0
GA0310230,GA,bulloch,0.0270181096395,0
GA0310232,GA,bulloch,0.0171533298869,0
GA0310235,GA,bulloch,0.0229008163886,0
GA0310237,GA,bulloch,0.0369824159559,0
GA0310238,GA,bulloch,0.0171533298869,0
GA0310241,GA,bulloch,0.0171533298869,0
GA0310242,GA,bulloch,0.0229008163886,0
GA0310243,GA,bulloch,0.0270181096395,0
GA0310245,GA,bulloch,0.0177300208055,0
GA0310246,GA,bulloch,0.0270181096395,0
GA0310247,GA,bulloch,0.0270181096395,0
GA0310248,GA,bulloch,0.0369824159559,0
GA0310250,GA,bulloch,0.0252036402003,0
GA0310251,GA,bulloch,0.0369824159559,0
GA0310252,GA,bulloch,0.0270181096395,0
GA0310257,GA,bulloch,0.0252036402003,0
GA0310258,GA,bulloch,0.0171533298869,0
GA0310260,GA,bulloch,0.0270181096395,0
GA0310261,GA,bulloch,0.0369824159559,0
GA0310262,GA,bulloch,0.015990466906,0
GA0310267,GA,bulloch,0.0171533298869,0
GA0310271,GA,bulloch,0.0177300208055,0
GA0310273,GA,bulloch,0.0270181096395,0
GA0310274,GA,bulloch,0.0171533298869,0
GA0310278,GA,bulloch,0.015990466906,0
GA0310282,GA,bulloch,0.0270181096395,0
GA0310283,GA,bulloch,0.0270181096395,0
GA0310291,GA,bulloch,0.0279170318171,0
GA0330000,GA,burke,0.0253333306965,0
GA0330001,GA,burke,0.0253333306965,0
GA0330002,GA,burke,0.0253333306965,0
GA0330003,GA,burke,0.0184475555758,0
GA0330004,GA,burke,0.0165933764234,0
GA0330044,GA,burke,0.0156153691164,0
GA0350000,GA,butts,0.0281561871243,0
GA0350004,GA,butts,0.0281561871243,0
GA0350009,GA,butts,0.127266449136,1
GA0350017,GA,butts,0.0587387400321,0
GA0350051,GA,butts,0.86925572781,1
GA0370000,GA,calhoun,0.122698033081,1
GA0370001,GA,calhoun,0.036484263157,0
GA0370002,GA,calhoun,0.036484263157,0
GA0370003,GA,calhoun,0.036484263157,0
GA0370007,GA,calhoun,0.0170357406887,0
GA0390000,GA,camden,0.0261297696631,0
GA0390001,GA,camden,0.0743231237831,0
GA0390013,GA,camden,0.0380119594569,0
GA0390043,GA,camden,0.0229527893639,0
GA0390049,GA,camden,0.0378100944908,0
GA0390056,GA,camden,0.0378100944908,0
GA0430000,GA,candler,0.0576583917504,0
GA0430001,GA,candler,0.111647443052,1
GA0430024,GA,candler,0.0543939020819,0
GA0430025,GA,candler,0.0712391269054,0
GA0430026,GA,candler,0.111647443052,1
GA0430028,GA,candler,0.050837000779,0
GA0430029,GA,candler,0.0543939020819,0
GA0430031,GA,candler,0.0959854863989,0
GA0450000,GA,carroll,0.0384902108234,0
GA0450001,GA,carroll,0.0329246976817,0
GA0450002,GA,carroll,0.0654829747237,0
GA0450003,GA,carroll,0.0396229126823,0
GA0450004,GA,carroll,0.0440172075691,0
GA0450005,GA,carroll,0.0640577107747,0
GA0450006,GA,carroll,0.0600966869934,0
GA0450032,GA,carroll,0.0322209089938,0
GA0450045,GA,carroll,0.0322209089938,0
GA0450083,GA,carroll,0.0440172075691,0
GA0470000,GA,catoosa,0.030425198971,0
GA0470001,GA,catoosa,0.321896651932,1
GA0470002,GA,catoosa,0.0545511638607,0
GA0490000,GA,charlton,0.0465912932725,0
GA0490017,GA,charlton,0.0485768630169,0
GA0490020,GA,charlton,0.0597406528685,0
GA0510000,GA,chatham,0.0628132352588,0
GA0510001,GA,chatham,0.304701950053,1
GA0510002,GA,chatham,0.0891313102188,0
GA0510003,GA,chatham,0.0711059230781,0
GA0510004,GA,chatham,0.0534024948318,0
GA0510005,GA,chatham,0.0404219970839,0
GA0510006,GA,chatham,0.0592752481709,0
GA0510011,GA,chatham,0.0592752481709,0
GA0510012,GA,chatham,0.0380939436973,0
GA0510014,GA,chatham,0.0380939436973,0
GA0510015,GA,chatham,0.0592752481709,0
GA0510016,GA,chatham,0.0592752481709,0
GA0510017,GA,chatham,0.0380939436973,0
GA0510021,GA,chatham,0.0592752481709,0
GA0510022,GA,chatham,0.0592752481709,0
GA0510023,GA,chatham,0.0380939436973,0
GA0510024,GA,chatham,0.0380939436973,0
GA0510025,GA,chatham,0.0592752481709,0
GA0510026,GA,chatham,0.0592752481709,0
GA0510027,GA,chatham,0.0380939436973,0
GA0510028,GA,chatham,0.0807510599888,0
GA0510030,GA,chatham,0.0380939436973,0
GA0510031,GA,chatham,0.0724584111562,0
GA0510033,GA,chatham,0.0404219970839,0
GA0510034,GA,chatham,0.0767190956543,0
GA0510035,GA,chatham,0.0889689515561,0
GA0510036,GA,chatham,0.0592752481709,0
GA0510038,GA,chatham,0.0592752481709,0
GA0510040,GA,chatham,0.0380939436973,0
GA0510042,GA,chatham,0.0380939436973,0
GA0510044,GA,chatham,0.0380939436973,0
GA0510046,GA,chatham,0.0380939436973,0
GA0510047,GA,chatham,0.0592752481709,0
GA0510049,GA,chatham,0.0592752481709,0
GA0510050,GA,chatham,0.0380939436973,0
GA0510051,GA,chatham,0.0592752481709,0
GA0510052,GA,chatham,0.0380939436973,0
GA0510054,GA,chatham,0.0521356526495,0
GA0510055,GA,chatham,0.0380939436973,0
GA0510060,GA,chatham,0.0380939436973,0
GA0510079,GA,chatham,0.0724584111562,0
GA0510081,GA,chatham,0.086677859202,0
GA0510085,GA,chatham,0.0367316723556,0
GA0510089,GA,chatham,0.0380939436973,0
GA0510091,GA,chatham,0.110755352311,1
GA0510092,GA,chatham,0.0724584111562,0
GA0510096,GA,chatham,0.0592752481709,0
GA0510098,GA,chatham,0.11761260427,1
GA0510099,GA,chatham,0.0592752481709,0
GA0510100,GA,chatham,0.0504974068378,0
GA0510103,GA,chatham,0.0724584111562,0
GA0510107,GA,chatham,0.0404219970839,0
GA0510109,GA,chatham,0.0404219970839,0
GA0510110,GA,chatham,0.0504974068378,0
GA0510111,GA,chatham,0.0521356526495,0
GA0510112,GA,chatham,0.0592752481709,0
GA0510113,GA,chatham,0.0380939436973,0
GA0510114,GA,chatham,0.244265912017,1
GA0510121,GA,chatham,0.0380939436973,0
GA0510123,GA,chatham,0.0380939436973,0
GA0510124,GA,chatham,0.0592752481709,0
GA0510126,GA,chatham,0.0380939436973,0
GA0510128,GA,chatham,0.0724584111562,0
GA0510133,GA,chatham,0.0380939436973,0
GA0510137,GA,chatham,0.0889689515561,0
GA0510138,GA,chatham,0.0521356526495,0
GA0510139,GA,chatham,0.0504974068378,0
GA0510144,GA,chatham,0.0592752481709,0
GA0510145,GA,chatham,0.0504974068378,0
GA0510157,GA,chatham,0.0380939436973,0
GA0510163,GA,chatham,0.0592752481709,0
GA0510223,GA,chatham,0.0380939436973,0
GA0510229,GA,chatham,0.0711059230781,0
GA0510235,GA,chatham,0.0504974068378,0
GA0510249,GA,chatham,0.039346469036,0
GA0510250,GA,chatham,0.0380939436973,0
GA0510253,GA,chatham,0.0592752481709,0
GA0510259,GA,chatham,0.0504974068378,0
GA0510266,GA,chatham,0.0724584111562,0
GA0510267,GA,chatham,0.0592752481709,0
GA0510275,GA,chatham,0.0521356526495,0
GA0510280,GA,chatham,0.0367316723556,0
GA0530002,GA,chattahoochee,0.0415531296059,0
GA0550000,GA,chattooga,0.0126515412021,0
GA0550001,GA,chattooga,0.0332464238551,0
GA0550002,GA,chattooga,0.0197524773813,0
GA0550003,GA,chattooga,0.0230880569788,0
GA0550006,GA,chattooga,0.011903052065,0
GA0550049,GA,chattooga,0.0307234022058,0
GA0570000,GA,cherokee,0.0260104367633,0
GA0570001,GA,cherokee,0.296987315273,1
GA0570002,GA,cherokee,0.0345295590239,0
GA0570006,GA,cherokee,0.0500414774785,0
GA0570007,GA,cherokee,0.0737495376867,0
GA0570023,GA,cherokee,0.0728321682095,0
GA0570024,GA,cherokee,0.0320329524043,0
GA0570026,GA,cherokee,0.0407576575481,0
GA0570075,GA,cherokee,0.0320329524043,0
GA0590000,GA,clarke,0.0421157707603,0
GA0590003,GA,clarke,0.0520160117012,0
GA0590004,GA,clarke,0.0232862623428,0
GA0590007,GA,clarke,0.0365804353971,0
GA0590009,GA,clarke,0.0197261360889,0
GA0590013,GA,clarke,0.0424010540865,0
GA0590020,GA,clarke,0.0310238174972,0
GA0590054,GA,clarke,0.0524499446778,0
GA0590055,GA,clarke,0.0271887070139,0
GA0590070,GA,clarke,0.0310238174972,0
GA0590071,GA,clarke,0.0649203290021,0
GA0610000,GA,clay,0.0568118993304,0
GA0610001,GA,clay,0.0768957938458,0
GA0610029,GA,clay,0.0768957938458,0
GA0630000,GA,clayton,0.0140704148662,0
GA0630008,GA,clayton,0.0170080922072,0
GA0650000,GA,clinch,0.152704818723,1
GA0650001,GA,clinch,0.100714264104,1
GA0650004,GA,clinch,0.0749142460016,0
GA0650013,GA,clinch,0.100714264104,1
GA0670001,GA,cobb,0.0312638091055,0
GA0670002,GA,cobb,0.0405844902366,0
GA0670003,GA,cobb,0.0355492931861,0
GA0670005,GA,cobb,0.0355492931861,0
GA0670006,GA,cobb,0.183343027507,1
GA0670007,GA,cobb,0.0355492931861,0
GA0690000,GA,coffee,0.0253425209117,0
GA0690001,GA,coffee,0.0180835288345,0
GA0690002,GA,coffee,0.0433523607241,0
GA0690003,GA,coffee,0.0180835288345,0
GA0690009,GA,coffee,0.0408627237146,0
GA0690011,GA,coffee,0.0180835288345,0
GA0690018,GA,coffee,0.0298853766247,0
GA0690031,GA,coffee,0.0408627237146,0
GA0690034,GA,coffee,0.0600776857565,0
GA0690035,GA,coffee,0.0298853766247,0
GA0690036,GA,coffee,0.0505662874581,0
GA0690037,GA,coffee,0.0298853766247,0
GA0690038,GA,coffee,0.0180835288345,0
GA0690039,GA,coffee,0.0180835288345,0
GA0690040,GA,coffee,0.0298853766247,0
GA0690048,GA,coffee,0.0505662874581,0
GA0690054,GA,coffee,0.0308766685853,0
GA0690055,GA,coffee,0.0298853766247,0
GA0690059,GA,coffee,0.0298853766247,0
GA0690060,GA,coffee,0.0180835288345,0
GA0690063,GA,coffee,0.0408627237146,0
GA0690066,GA,coffee,0.0308766685853,0
GA0690070,GA,coffee,0.0422022921517,0
GA0690071,GA,coffee,0.0180835288345,0
GA0690074,GA,coffee,0.0308766685853,0
GA0690075,GA,coffee,0.0186908980998,0
GA0690077,GA,coffee,0.0308766685853,0
GA0690078,GA,coffee,0.0422022921517,0
GA0690079,GA,coffee,0.0408627237146,0
GA0690083,GA,coffee,0.0298853766247,0
GA0690084,GA,coffee,0.0308766685853,0
GA0690085,GA,coffee,0.0278838669976,0
GA0710000,GA,colquitt,0.0344809190714,0
GA0710001,GA,colquitt,0.125230660818,1
GA0710002,GA,colquitt,0.0209033782874,0
GA0710003,GA,colquitt,0.047064385208,0
GA0710004,GA,colquitt,0.092160786617,0
GA0710005,GA,colquitt,0.047064385208,0
GA0710014,GA,colquitt,0.047064385208,0
GA0710015,GA,colquitt,0.0209033782874,0
GA0710016,GA,colquitt,0.0216033737551,0
GA0710017,GA,colquitt,0.0209033782874,0
GA0710021,GA,colquitt,0.0209033782874,0
GA0710023,GA,colquitt,0.0209033782874,0
GA0710024,GA,colquitt,0.0209033782874,0
GA0710027,GA,colquitt,0.0209033782874,0
GA0710028,GA,colquitt,0.0216033737551,0
GA0710029,GA,colquitt,0.0216033737551,0
GA0710033,GA,colquitt,0.0209033782874,0
GA0710034,GA,colquitt,0.0600222133482,0
GA0710038,GA,colquitt,0.047064385208,0
GA0710040,GA,colquitt,0.0209033782874,0
GA0710041,GA,colquitt,0.0581513536449,0
GA0710072,GA,colquitt,0.0216033737551,0
GA0710077,GA,colquitt,0.0209033782874,0
GA0710081,GA,colquitt,0.0209033782874,0
GA0710082,GA,colquitt,0.047064385208,0
GA0710083,GA,colquitt,0.0209033782874,0
GA0710085,GA,colquitt,0.0216033737551,0
GA0710087,GA,colquitt,0.029260568191,0
GA0710088,GA,colquitt,0.0216033737551,0
GA0710089,GA,colquitt,0.0216033737551,0
GA0710091,GA,colquitt,0.0209033782874,0
GA0710093,GA,colquitt,0.0216033737551,0
GA0710097,GA,colquitt,0.0344809190714,0
GA0730000,GA,columbia,0.0286617958294,0
GA0730001,GA,columbia,0.0503909743102,0
GA0730002,GA,columbia,0.0723016138019,0
GA0730010,GA,columbia,0.0420546924978,0
GA0730020,GA,columbia,0.0520516910908,0
GA0730022,GA,columbia,0.0189261103297,0
GA0750000,GA,cook,0.0256916743552,0
GA0750001,GA,cook,0.0398164991504,0
GA0750002,GA,cook,0.024190607926,0
GA0750003,GA,cook,0.024190607926,0
GA0750010,GA,cook,0.0249978729701,0
GA0750011,GA,cook,0.0242459644256,0
GA0750039,GA,cook,0.024190607926,0
GA0750044,GA,cook,0.0249978729701,0
GA0750047,GA,cook,0.024190607926,0
GA0770001,GA,coweta,0.066841194986,0
GA0770002,GA,coweta,0.0511971855977,0
GA0770003,GA,coweta,0.0602146344643,0
GA0770004,GA,coweta,0.0546438210665,0
GA0770013,GA,coweta,0.0904170891881,0
GA0770014,GA,coweta,0.0843816705855,0
GA0770016,GA,coweta,0.0673900121839,0
GA0770021,GA,coweta,0.0546438210665,0
GA0770030,GA,coweta,0.0255968130527,0
GA0770032,GA,coweta,0.066841194986,0
GA0770037,GA,coweta,0.101051944477,1
GA0770040,GA,coweta,0.0695361560842,0
GA0770042,GA,coweta,0.0812315850769,0
GA0770093,GA,coweta,0.0546438210665,0
GA0770103,GA,coweta,0.0673900121839,0
GA0770107,GA,coweta,0.0546438210665,0
GA0770109,GA,coweta,0.059098673154,0
GA0770113,GA,coweta,0.0264497326211,0
GA0770114,GA,coweta,0.0673900121839,0
GA0770117,GA,coweta,0.0673900121839,0
GA0770119,GA,coweta,0.0673900121839,0
GA0790000,GA,crawford,0.051090150289,0
GA0790008,GA,crawford,0.0692999352559,0
